Id,SalePrice
1461,128827.0
1462,156924.0
1463,177646.95
1464,181295.33
1465,198144.71
1466,181455.75
1467,172812.8
1468,175485.43
1469,186902.74
1470,125457.58
1471,198780.08
1472,92684.0
1473,100202.71
1474,152431.5
1475,137990.62
1476,414590.36
1477,266917.19
1478,286348.68
1479,256892.79
1480,442517.82
1481,323680.11
1482,211762.22
1483,180411.06
1484,180623.16
1485,170654.39
1486,203514.68
1487,350448.58
1488,247013.25
1489,210145.51
1490,193269.02
1491,190829.74
1492,100880.33
1493,172223.78
1494,315484.46
1495,306762.22
1496,224524.65
1497,195064.29
1498,153666.04
1499,153185.42
1500,153304.95
1501,170829.31
1502,159606.39
1503,321050.04
1504,234728.46
1505,218564.5
1506,191624.5
1507,216268.34
1508,199566.72
1509,163736.35
1510,151333.75
1511,150849.59
1512,167808.5
1513,159489.38
1514,166301.55
1515,191281.14
1516,157438.49
1517,160028.82
1518,126447.58
1519,223590.46
1520,139131.5
1521,148042.09
1522,157517.5
1523,119335.75
1524,121710.54
1525,129371.5
1526,130159.5
1527,106999.34
1528,122872.29
1529,145690.0
1530,167696.5
1531,119832.55
1532,108876.71
1533,150761.73
1534,116952.0
1535,165459.04
1536,123034.79
1537,80981.22
1538,178526.5
1539,237399.13
1540,118570.84
1541,153091.0
1542,149106.84
1543,215370.48
1544,82010.0
1545,100161.54
1546,121989.5
1547,140028.5
1548,132169.04
1549,115840.0
1550,139709.16
1551,120654.42
1552,144871.93
1553,148675.04
1554,111728.32
1555,175625.5
1556,104616.33
1557,124251.86
1558,92174.0
1559,126806.63
1560,150599.7
1561,153340.53
1562,123982.08
1563,121904.5
1564,163749.2
1565,153083.13
1566,221094.11
1567,89996.22
1568,221432.0
1569,145350.48
1570,127700.5
1571,132044.16
1572,146282.5
1573,234149.59
1574,122742.28
1575,200266.43
1576,209641.78
1577,207045.07
1578,148609.17
1579,142958.6
1580,191641.0
1581,141115.5
1582,127231.0
1583,332682.3
1584,240398.56
1585,140168.0
1586,73284.66
1587,107612.5
1588,155265.0
1589,108685.81
1590,134322.17
1591,107235.74
1592,125477.8
1593,115119.71
1594,138940.44
1595,118889.46
1596,236735.83
1597,166252.24
1598,179746.12
1599,230344.19
1600,191533.26
1601,75074.21
1602,115647.0
1603,102401.71
1604,275273.59
1605,246001.46
1606,162999.51
1607,178599.58
1608,215106.54
1609,202284.22
1610,160444.55
1611,148499.39
1612,163837.03
1613,167382.31
1614,122342.53
1615,88247.0
1616,83831.0
1617,90558.0
1618,126193.5
1619,136481.0
1620,153435.04
1621,141709.15
1622,155754.2
1623,293617.62
1624,209608.45
1625,131324.66
1626,166766.37
1627,186748.84
1628,279467.07
1629,171607.15
1630,342576.54
1631,229025.29
1632,243592.67
1633,165458.2
1634,180872.85
1635,172886.32
1636,162460.64
1637,176248.57
1638,209103.1
1639,177599.24
1640,253915.22
1641,179873.54
1642,221185.12
1643,222464.88
1644,233989.74
1645,177959.0
1646,153060.5
1647,161325.0
1648,145913.25
1649,141364.75
1650,122472.79
1651,126114.32
1652,95621.0
1653,99090.0
1654,154164.14
1655,158751.15
1656,151301.0
1657,153275.14
1658,154116.0
1659,138842.5
1660,144269.5
1661,417708.62
1662,378506.45
1663,390428.08
1664,444006.41
1665,312046.19
1666,326889.21
1667,372635.93
1668,327794.15
1669,287502.06
1670,352485.34
1671,259786.28
1672,446435.69
1673,300282.1
1674,251488.51
1675,190642.96
1676,191965.79
1677,208792.7
1678,468515.32
1679,377249.32
1680,321049.22
1681,280176.01
1682,303137.74
1683,190403.16
1684,170496.84
1685,176077.09
1686,182931.54
1687,165856.15
1688,191206.89
1689,189202.08
1690,181192.4
1691,172419.06
1692,277420.76
1693,169023.26
1694,182013.84
1695,165702.32
1696,259455.19
1697,168288.07
1698,333326.29
1699,329423.29
1700,241156.46
1701,274805.74
1702,256997.52
1703,257155.37
1704,297673.6
1705,246540.37
1706,436193.64
1707,221927.87
1708,221811.64
1709,278731.09
1710,233969.95
1711,256597.33
1712,258845.52
1713,248642.8
1714,217207.27
1715,202542.0
1716,181185.79
1717,170821.48
1718,137967.78
1719,209428.67
1720,252840.5
1721,168617.23
1722,124591.82
1723,156453.73
1724,220556.24
1725,239207.5
1726,184622.08
1727,169623.05
1728,188712.14
1729,163400.48
1730,162555.56
1731,123570.66
1732,130488.0
1733,129210.0
1734,133797.0
1735,132331.5
1736,117907.48
1737,386371.07
1738,220028.78
1739,275071.62
1740,191942.36
1741,185861.49
1742,168928.96
1743,174837.0
1744,333357.22
1745,221342.39
1746,247506.77
1747,219332.38
1748,206525.76
1749,158662.91
1750,152208.87
1751,229173.78
1752,124483.58
1753,144675.18
1754,224795.73
1755,165704.23
1756,123388.74
1757,120492.66
1758,148056.03
1759,162757.14
1760,158885.32
1761,155492.41
1762,178245.2
1763,170749.5
1764,120020.67
1765,174671.43
1766,162702.5
1767,207381.8
1768,140192.75
1769,156763.41
1770,140023.0
1771,137839.5
1772,140725.87
1773,145333.25
1774,132837.82
1775,132097.5
1776,123596.0
1777,115617.0
1778,125444.5
1779,120148.5
1780,174492.26
